site_id,site_type,agency,site_name,site_id_agency,site_query_url,site_query_access_date,latitude,longitude,state,huc,tz_cd,observation_id,site_id:1,var_id,start_date_listed,end_date_listed,is_current,is_series,first_date_data_available,last_date_data_available,record_count,date_verified_through,latest_download_date,file_path,conus1_x,conus1_y,conus1_latitude,conus1_longitude,conus1_moved,conus1_parflow_drainage_area,conus2_x,conus2_y,conus2_latitude,conus2_longitude,conus2_moved,conus2_parflow_drainage_area,gages_drainage_sqkm,bound_source,class,aggecoregion,hydro_disturb_indx,wr_report_remarks,adr_citation,screening_comments,basin_compactness,basin_elevation_mean_meters,basin_elevation_max_meters,basin_elevation_min_meters,basin_elevation_median_meters,basin_elevation_std_meters,site_elevation_meters,rrmean,rrmedian,slope_pct,aspect_degrees,aspect_northness,aspect_eastness,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,basin_cd,topo_cd,instruments_cd,construction_dt,inventory_dt,drain_area_va,contrib_drain_area_va,local_time_fg,reliability_cd,project_no
1011000,stream gauge,USGS,"Allagash River near Allagash, Maine",1011000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01011000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,47.0697222,-69.0794444,ME,1010002,EST,7230,1011000,2,1910-07-01,,1,1,1910-07-01,2022-11-04,33637,2021-11-03,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01011000.nc,,,,,,,4210.0,2783.0,47.08310337,-69.0517148,1.0,2754.0,3186.844,1,Non-ref,NorthEast,8,Some regulation for recreational purposes since May 1969 by Churchill Lake,http://pubs.usgs.gov/wdr/2005/wdr-me-05-1/pdf/pages40_149.pdf,"large lakes upstream, some regulated",1.28561490209934,363.1018,634.0,186.0,364.0,58.83199,187.0,0.395316517857143,0.397321428571429,5.864873,193.9364,-0.97056366885621,-0.240844689989986,N,S,NAD83,NAD83,23.0,23.0,3.0,US,,Allagash,24000.0,604.6,L,0.01,NGVD29,,,YNNNYNNNNYNNNNNNYNNNNNNNNNNNNN,,,1478.0,1229.0,Y,,442300100.0
1013500,stream gauge,USGS,"Fish River near Fort Kent, Maine",1013500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01013500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,47.2375,-68.58277778,ME,1010003,EST,7231,1013500,2,1903-07-29,,1,1,1903-07-29,2022-11-04,36115,2021-11-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01013500.nc,,,,,,,4237.0,2810.0,47.23241629,-68.57717565,0.0,1303.0,2252.696,3,Ref,NorthEast,5,,2002 ADR,upstrm series of natural lakes,0.870796133384064,273.2529,604.0,157.0,253.0,81.77274,157.0,0.260073601789709,0.214765100671141,6.942492,129.9541,-0.642173720594279,0.766559138343612,N,S,NAD83,NAD83,23.0,23.0,3.0,US,,Fort Kent South,24000.0,511.38,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,873.0,873.0,Y,,442300100.0
1015800,stream gauge,USGS,"Aroostook River near Masardis, Maine",1015800,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01015800&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,46.52305556,-68.3716667,ME,1010004,EST,7232,1015800,2,1957-09-14,,1,1,1957-09-14,2022-11-04,23793,2021-10-31,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01015800.nc,,,,,,,4276.0,2747.0,46.55590628,-68.37845665,1.0,2135.0,2313.755,1,Non-ref,NorthEast,4,"Slight regulation by Millinocket Lake,",2004 ADR,"several large lakes, may be regulated",0.911088669071185,278.2728,729.0,164.0,261.0,68.67653,166.0,0.202252743362832,0.171681415929204,4.6396,117.374,-0.45979685957306,0.888024125757151,N,S,NAD83,NAD83,23.0,23.0,3.0,US,,,,530.0,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,892.0,892.0,Y,,442300100.0
1017000,stream gauge,USGS,"Aroostook River at Washburn, Maine",1017000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01017000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,46.7772222,-68.1572222,ME,1010004,EST,7234,1017000,2,1930-08-01,,1,1,1930-08-01,2022-11-04,33699,2021-10-31,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01017000.nc,,,,,,,4281.0,2773.0,46.76630175,-68.19108811,1.0,4462.0,4278.907,1,Non-ref,NorthEast,5,Considerable regulation by Squa Pan Lake,2002 ADR,regulated lake on major trib,0.960870520958872,271.7542,729.0,130.0,253.0,73.76505,131.0,0.23665141903172,0.20534223706177,4.800027,120.2192,-0.503309539647686,0.864106189828331,N,S,NAD83,NAD83,23.0,23.0,3.0,US,,,,436.4,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,1654.0,1654.0,Y,,442300100.0
1017550,stream gauge,USGS,"Williams Brook at Phair, Maine",1017550,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01017550&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,46.62805556,-67.9530556,ME,1010005,EST,7237,1017550,2,1999-11-01,,1,1,1999-11-01,2022-11-04,8405,2021-10-31,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01017550.nc,,,,,,,4300.0,2762.0,46.60796279,-68.0025046,1.0,9.0,10.0323,1,Ref,NorthEast,7,,http://wdr.water.usgs.gov/wy2008/pdfs/01017550.2008.pdf,forest & ag,2.89984391259105,198.5844,250.0,175.0,198.0,12.16827,176.0,0.314458666666667,0.306666666666667,2.440239,135.12,-0.708586190225086,0.70562427043172,N,S,NAD83,NAD83,23.0,23.0,3.0,US,,EASTON,24000.0,580.0,M,10.0,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,3.82,3.82,Y,,442300100.0
1019000,stream gauge,USGS,"Grand Lake Stream at Grand Lake Stream, Maine",1019000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01019000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.1725,-67.76888889,ME,1050001,EST,7241,1019000,2,1928-10-20,,1,1,1928-10-20,2022-11-04,34349,2021-12-12,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01019000.nc,,,,,,,4369.0,2622.0,45.16067585,-67.80536051,1.0,734.0,620.6238,1,Non-ref,NorthEast,15,"Flow completely regulated by Grand Lake, 0.8 mi upstream, and other lakes",2002 ADR,proximal regulated lake,1.56310558239429,126.0014,356.0,70.0,112.0,41.03438,85.0,0.195809090909091,0.146853146853147,4.897813,123.1014,-0.546122430181136,0.83770537258218,N,S,NAD83,NAD83,23.0,23.0,29.0,US,,Grand Lake Stream,24000.0,273.56,D,0.1,NAVD88,,,YNYNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,228.3,228.3,Y,,442300100.0
1021470,stream gauge,USGS,"Libby Brook near Northfield, Maine",1021470,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01021470&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.8008333,-67.725,ME,1050002,EST,7243,1021470,2,2000-06-14,,1,1,2000-06-14,2022-11-04,7440,2021-10-31,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01021470.nc,,,,,,,4389.0,2585.0,44.77227063,-67.73331632,1.0,15.0,16.1001,1,Ref,NorthEast,5,,http://wdr.water.usgs.gov/wy2008/pdfs/01021470.2008.pdf,"forest, prox disturbance?",2.10438027300831,64.58567,88.0,42.0,65.0,8.292237,42.0,0.490992826086956,0.5,1.471464,103.71,-0.237007709767395,0.971507769145885,N,S,NAD83,NAD83,23.0,23.0,29.0,US,,PEAKED MOUNTAIN POND,24000.0,133.16,L,0.1,NAVD88,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,7.79,7.79,Y,,1.0
1021480,stream gauge,USGS,"Old Stream near Wesley, Maine",1021480,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01021480&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.9369444,-67.7361111,ME,1050002,EST,7244,1021480,2,1998-07-31,,1,1,1998-07-31,2022-11-04,8863,2021-10-18,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01021480.nc,,,,,,,4383.0,2603.0,44.94881463,-67.72239298,1.0,71.0,76.73849,1,Ref,NorthEast,5,,http://wdr.water.usgs.gov/wy2008/pdfs/01021480.2008.pdf,"forest & forestry, lakes, NEoA",1.66054628496466,97.32237,196.0,51.0,91.0,23.85879,52.0,0.319464620689655,0.275862068965517,3.256715,68.21,0.37120577854743,0.9285506286536,N,S,NAD83,NAD83,23.0,23.0,29.0,US,,Wesley,24000.0,170.0,M,10.0,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,29.1,29.1,Y,,442300100.0
1027200,stream gauge,USGS,"North Branch Penobscot River nr Pittston Farm, ME",1027200,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01027200&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,45.93527778,-69.9936111,ME,1020001,EST,7250,1027200,2,2001-09-01,,1,1,2001-09-01,2022-11-04,7735,2021-11-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01027200.nc,,,,,,,4183.0,2645.0,45.95724386,-70.02403535,1.0,633.0,582.0489,1,Ref,NorthEast,5,,http://wdr.water.usgs.gov/wy2008/pdfs/01027200.2008.pdf,"forest & lakes, NEoA",1.74718393269785,476.4225,722.0,327.0,475.0,57.67964,329.0,0.378284810126582,0.374683544303797,5.538575,135.4,-0.712026045990996,0.702153052995163,N,S,NAD83,NAD83,23.0,23.0,25.0,US,,SEBOOMOOK LAKE WEST,24000.0,1086.2,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,20010726.0,232.0,232.0,Y,,442300100.0
1029200,stream gauge,USGS,"Seboeis River near Shin Pond, Maine",1029200,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01029200&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,46.14305556,-68.6336111,ME,1020002,EST,7251,1029200,2,1998-04-01,,1,1,1998-04-01,2022-11-04,8984,2021-10-31,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01029200.nc,,,,,,,4275.0,2696.0,46.11390145,-68.63080554,1.0,446.0,444.9492,1,Ref,NorthEast,6,,http://wdr.water.usgs.gov/wy2008/pdfs/01029200.2008.pdf,"forest & lakes, NEoA",1.17593065837803,246.3435,512.0,157.0,238.0,37.88557,161.0,0.251671830985916,0.228169014084507,3.92405,183.48,-0.998156047571954,-0.0607001210504186,N,S,NAD83,NAD83,23.0,23.0,19.0,US,,,,512.0,L,0.1,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,173.0,173.0,Y,,442300100.0
